 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 



                               Node( 84)

         time            h        theta    Temp  
          1.0000      -20.81  0.4223   20.000
          2.0000      -27.44  0.4145   20.000
          3.0000      -33.16  0.4077   20.000
          4.0000      -38.11  0.4019   20.000
          5.0000      -42.51  0.3970   20.000
          6.0000      -46.38  0.3927   20.000
          7.0000      -49.30  0.3895   20.000
          8.0000      -51.97  0.3867   20.000
          9.0000      -54.61  0.3840   20.000
         10.0000      -57.23  0.3813   20.000
         11.0000      -59.74  0.3786   20.000
         12.0000      -62.17  0.3764   20.000
         13.0000      -64.59  0.3741   20.000
         14.0000      -66.97  0.3719   20.000
         15.0000      -69.30  0.3697   20.000
         16.0000      -71.56  0.3676   20.000
         17.0000      -73.70  0.3656   20.000
         18.0000      -75.65  0.3637   20.000
         19.0000      -77.49  0.3623   20.000
         20.0000      -79.28  0.3608   20.000
         21.0000      -81.04  0.3594   20.000
         22.0000      -82.78  0.3580   20.000
         23.0000      -84.49  0.3566   20.000
         24.0000      -86.19  0.3552   20.000
         25.0000      -87.86  0.3538   20.000
         26.0000      -89.49  0.3525   20.000
         27.0000      -91.09  0.3512   20.000
         28.0000      -92.63  0.3500   20.000
         29.0000      -94.12  0.3488   20.000
         30.0000      -95.54  0.3476   20.000
         31.0000      -96.91  0.3467   20.000
         32.0000      -98.25  0.3458   20.000
         33.0000      -99.57  0.3449   20.000
         34.0000     -100.87  0.3440   20.000
         35.0000     -102.17  0.3431   20.000
         36.0000     -103.47  0.3422   20.000
         37.0000     -104.77  0.3414   20.000
         38.0000     -106.08  0.3405   20.000
         39.0000     -107.39  0.3396   20.000
         40.0000     -108.71  0.3387   20.000
         41.0000     -110.03  0.3378   20.000
         42.0000     -111.34  0.3369   20.000
         43.0000     -112.66  0.3360   20.000
         44.0000     -113.97  0.3351   20.000
         45.0000     -115.28  0.3342   20.000
         46.0000     -116.58  0.3333   20.000
         47.0000     -117.88  0.3324   20.000
         48.0000     -119.18  0.3316   20.000
         49.0000     -120.46  0.3307   20.000
         50.0000     -121.73  0.3300   20.000
         51.0000     -123.00  0.3293   20.000
         52.0000     -124.27  0.3286   20.000
         53.0000     -125.51  0.3279   20.000
         54.0000     -126.70  0.3272   20.000
         55.0000     -127.83  0.3266   20.000
         56.0000     -128.89  0.3260   20.000
         57.0000     -129.87  0.3255   20.000
         58.0000     -130.79  0.3250   20.000
         59.0000     -131.68  0.3245   20.000
         60.0000     -132.53  0.3240   20.000
         61.0000     -133.38  0.3236   20.000
         62.0000     -134.23  0.3231   20.000
         63.0000     -135.08  0.3226   20.000
         64.0000     -135.93  0.3221   20.000
         65.0000     -136.80  0.3217   20.000
         66.0000     -137.68  0.3212   20.000
         67.0000     -138.56  0.3207   20.000
         68.0000     -139.43  0.3202   20.000
         69.0000     -140.28  0.3197   20.000
         70.0000     -141.09  0.3193   20.000
         71.0000     -141.86  0.3189   20.000
         72.0000     -142.61  0.3185   20.000
         73.0000     -143.30  0.3181   20.000
         74.0000     -143.96  0.3177   20.000
         75.0000     -144.58  0.3174   20.000
         76.0000     -145.12  0.3171   20.000
         77.0000     -145.58  0.3168   20.000
         78.0000     -145.94  0.3166   20.000
         79.0000     -146.21  0.3165   20.000
         80.0000     -146.44  0.3163   20.000
         81.0000     -146.65  0.3162   20.000
         82.0000     -146.86  0.3161   20.000
         83.0000     -147.10  0.3160   20.000
         84.0000     -147.38  0.3158   20.000
         85.0000     -147.71  0.3156   20.000
         86.0000     -148.09  0.3154   20.000
         87.0000     -148.51  0.3152   20.000
         88.0000     -148.97  0.3149   20.000
         89.0000     -149.46  0.3147   20.000
         90.0000     -149.97  0.3144   20.000
         91.0000     -150.51  0.3141   20.000
         92.0000     -151.05  0.3138   20.000
         93.0000     -151.57  0.3135   20.000
         94.0000     -152.08  0.3132   20.000
         95.0000     -152.56  0.3130   20.000
         96.0000     -153.04  0.3128   20.000
         97.0000     -153.52  0.3126   20.000
         98.0000     -154.00  0.3124   20.000
         99.0000     -154.50  0.3122   20.000
        100.0000     -155.04  0.3119   20.000
        101.0000     -155.61  0.3117   20.000
        102.0000     -156.22  0.3114   20.000
        103.0000     -156.87  0.3111   20.000
        104.0000     -157.57  0.3108   20.000
        105.0000     -158.30  0.3105   20.000
        106.0000     -159.02  0.3102   20.000
        107.0000     -159.68  0.3099   20.000
        108.0000     -160.25  0.3097   20.000
        109.0000     -160.72  0.3095   20.000
        110.0000     -161.07  0.3093   20.000
        111.0000     -161.21  0.3092   20.000
        112.0000     -160.87  0.3094   20.000
        113.0000     -159.98  0.3098   20.000
        114.0000     -158.61  0.3104   20.000
        115.0000     -156.98  0.3111   20.000
        116.0000     -155.31  0.3118   20.000
        117.0000     -153.75  0.3125   20.000
        118.0000     -152.42  0.3131   20.000
        119.0000     -151.34  0.3136   20.000
        120.0000     -150.50  0.3141   20.000
        121.0000     -149.88  0.3144   20.000
        122.0000     -149.46  0.3147   20.000
        123.0000     -149.23  0.3148   20.000
        124.0000     -149.17  0.3148   20.000
        125.0000     -149.25  0.3148   20.000
        126.0000     -149.47  0.3147   20.000
        127.0000     -149.77  0.3145   20.000
        128.0000     -149.86  0.3144   20.000
        129.0000     -149.47  0.3147   20.000
        130.0000     -148.57  0.3152   20.000
        131.0000     -147.32  0.3159   20.000
        132.0000     -145.96  0.3166   20.000
        133.0000     -144.71  0.3173   20.000
        134.0000     -143.67  0.3179   20.000
        135.0000     -142.85  0.3183   20.000
        136.0000     -142.27  0.3186   20.000
