 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  18.12.    Time:  19:54:37
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       1.0000  0.00000E+00  0.00000E+00  0.49267E-06  0.00000E+00 -0.14929E+01  0.00000E+00  0.00000E+00  0.32717E-06  0.00000E+00 -0.16149E+01 -0.47592E+02 -0.39934E+02 -0.18123E+02  0.00000E+00  0.00000E+00  0.62967E+02  0.00000E+00  0.32717E-06      3  0.00000E+00      0.000
       2.0000  0.35560E-01  0.00000E+00  0.35560E-01  0.00000E+00 -0.11414E+01  0.35560E-01  0.00000E+00  0.35561E-01  0.00000E+00 -0.28412E+01 -0.61347E+02 -0.52125E+02 -0.23270E+02  0.00000E+00  0.00000E+00  0.61705E+02  0.00000E+00  0.35561E-01      5  0.00000E+00      0.000
       3.0000  0.10668E+00  0.00000E+00  0.10668E+00  0.00000E+00 -0.90869E+00  0.14224E+00  0.00000E+00  0.14224E+00  0.00000E+00 -0.38085E+01 -0.75900E+02 -0.63586E+02 -0.28344E+02  0.00000E+00  0.00000E+00  0.60631E+02  0.00000E+00  0.14224E+00      7  0.00000E+00      0.000
       4.0000  0.76200E-01  0.00000E+00  0.76200E-01  0.00000E+00 -0.75187E+00  0.21844E+00  0.00000E+00  0.21844E+00  0.00000E+00 -0.45964E+01 -0.84266E+02 -0.71799E+02 -0.32931E+02  0.00000E+00  0.00000E+00  0.59767E+02  0.00000E+00  0.21844E+00      9  0.00000E+00      0.000
       5.0000  0.33020E-01  0.00000E+00  0.33020E-01  0.00000E+00 -0.62824E+00  0.25146E+00  0.00000E+00  0.25146E+00  0.00000E+00 -0.52540E+01 -0.88173E+02 -0.77171E+02 -0.37055E+02  0.00000E+00  0.00000E+00  0.59076E+02  0.00000E+00  0.25146E+00     11  0.00000E+00      0.000
       6.0000  0.48260E-01  0.00000E+00  0.48260E-01  0.00000E+00 -0.54840E+00  0.29972E+00  0.00000E+00  0.29972E+00  0.00000E+00 -0.58210E+01 -0.94798E+02 -0.82844E+02 -0.40864E+02  0.00000E+00  0.00000E+00  0.58461E+02  0.00000E+00  0.29972E+00     13  0.00000E+00      0.000
       7.0000  0.12700E+00  0.00000E+00  0.12700E+00  0.00000E+00 -0.47917E+00  0.42672E+00  0.00000E+00  0.42672E+00  0.00000E+00 -0.63172E+01 -0.11076E+03 -0.92117E+02 -0.44459E+02  0.00000E+00  0.00000E+00  0.57838E+02  0.00000E+00  0.42672E+00     15  0.00000E+00      0.000
       8.0000  0.18542E+00  0.00000E+00  0.18542E+00  0.00000E+00 -0.42024E+00  0.61214E+00  0.00000E+00  0.61214E+00  0.00000E+00 -0.67515E+01 -0.13311E+03 -0.10398E+03 -0.47552E+02  0.00000E+00  0.00000E+00  0.57218E+02  0.00000E+00  0.61214E+00     17  0.00000E+00      0.000
