 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

       22  0.1000000E+01  0.19550E+00    2       44    -4    -5     T
       25  0.2000000E+01  0.37500E+00    2       50    -4    -5     T
       27  0.3000000E+01  0.50000E+00    2       54    -4    -5     T
       29  0.4000000E+01  0.50000E+00    2       58    -4    -5     T
       31  0.5000000E+01  0.50000E+00    2       62    -4    -5     T
       53  0.6000000E+01  0.19550E+00    2      106    -4    -5     T
       57  0.7000000E+01  0.25000E+00    2      116    -4    -5     T
       59  0.8000000E+01  0.50000E+00    2      120    -4    -5     T
       61  0.9000000E+01  0.50000E+00    2      124    -4    -5     T
       63  0.1000000E+02  0.50000E+00    2      128    -4    -5     T
       65  0.1100000E+02  0.50000E+00    2      132    -4    -5     T
       67  0.1200000E+02  0.50000E+00    2      136    -4    -5     T
       69  0.1300000E+02  0.50000E+00    2      140    -4    -5     T
       71  0.1400000E+02  0.50000E+00    2      144    -4    -5     T
       73  0.1500000E+02  0.50000E+00    2      148    -4    -5     T
       95  0.1600000E+02  0.19550E+00    2      192    -4    -5     T
      117  0.1700000E+02  0.19550E+00    2      236    -4    -5     T
      120  0.1800000E+02  0.37500E+00    2      242    -4    -5     T
      122  0.1900000E+02  0.50000E+00    2      246    -4    -5     T
      124  0.2000000E+02  0.50000E+00    2      250    -4    -5     T
      126  0.2100000E+02  0.50000E+00    2      254    -4    -5     T
      128  0.2200000E+02  0.50000E+00    2      258    -4    -5     T
      130  0.2300000E+02  0.50000E+00    2      262    -4    -5     T
      132  0.2400000E+02  0.50000E+00    2      266    -4    -5     T
      134  0.2500000E+02  0.50000E+00    2      270    -4    -5     T
      136  0.2600000E+02  0.50000E+00    2      274    -4    -5     T
      158  0.2700000E+02  0.19550E+00    2      318    -4    -5     T
      161  0.2800000E+02  0.37500E+00    2      324    -4    -5     T
      163  0.2900000E+02  0.50000E+00    2      328    -4    -5     T
      165  0.3000000E+02  0.50000E+00    2      332    -4    -5     T
      167  0.3100000E+02  0.50000E+00    2      336    -4    -5     T
      169  0.3200000E+02  0.50000E+00    2      340    -4    -5     T
      171  0.3300000E+02  0.50000E+00    2      344    -4    -5     T
      173  0.3400000E+02  0.50000E+00    2      348    -4    -5     T
      175  0.3500000E+02  0.50000E+00    2      352    -4    -5     T
      177  0.3600000E+02  0.50000E+00    2      356    -4    -5     T
      179  0.3700000E+02  0.50000E+00    2      360    -4    -5     T
      181  0.3800000E+02  0.50000E+00    2      364    -4    -5     T
      183  0.3900000E+02  0.50000E+00    2      368    -4    -5     T
      185  0.4000000E+02  0.50000E+00    2      372    -4    -5     T
      187  0.4100000E+02  0.50000E+00    2      376    -4    -5     T
      189  0.4200000E+02  0.50000E+00    2      380    -4    -5     T
      191  0.4300000E+02  0.50000E+00    2      385    -4    -5     T
      193  0.4400000E+02  0.50000E+00    2      389    -4    -5     T
      195  0.4500000E+02  0.50000E+00    2      393    -4    -5     T
      197  0.4600000E+02  0.50000E+00    2      397    -4    -5     T
      199  0.4700000E+02  0.50000E+00    2      402    -4    -5     T
      201  0.4800000E+02  0.50000E+00    2      406    -4    -5     T
      203  0.4900000E+02  0.50000E+00    2      410    -4    -5     T
      205  0.5000000E+02  0.50000E+00    2      414    -4    -5     T
      227  0.5100000E+02  0.19550E+00    2      458    -4    -5     T
      249  0.5200000E+02  0.19550E+00    2      502    -4    -5     T
      253  0.5300000E+02  0.25000E+00    2      512    -4    -5     T
      255  0.5400000E+02  0.50000E+00    2      516    -4    -5     T
      257  0.5500000E+02  0.50000E+00    2      520    -4    -5     T
      259  0.5600000E+02  0.50000E+00    2      524    -4    -5     T
      261  0.5700000E+02  0.50000E+00    2      528    -4    -5     T
      263  0.5800000E+02  0.50000E+00    2      532    -4    -5     T
      265  0.5900000E+02  0.50000E+00    2      536    -4    -5     T
      267  0.6000000E+02  0.50000E+00    2      540    -4    -5     T
      269  0.6100000E+02  0.50000E+00    2      544    -4    -5     T
      271  0.6200000E+02  0.50000E+00    2      548    -4    -5     T
      273  0.6300000E+02  0.50000E+00    2      552    -4    -5     T
      275  0.6400000E+02  0.50000E+00    2      556    -4    -5     T
      297  0.6500000E+02  0.19550E+00    2      600    -4    -5     T
      301  0.6600000E+02  0.25000E+00    2      610    -4    -5     T
      303  0.6700000E+02  0.50000E+00    2      614    -4    -5     T
      305  0.6800000E+02  0.50000E+00    2      618    -4    -5     T
      327  0.6900000E+02  0.19550E+00    2      662    -4    -5     T
      330  0.7000000E+02  0.37500E+00    2      669    -4    -5     T
      332  0.7100000E+02  0.50000E+00    2      673    -4    -5     T
      354  0.7200000E+02  0.19550E+00    2      717    -4    -5     T
      358  0.7300000E+02  0.25000E+00    2      727    -4    -5     T
      380  0.7400000E+02  0.19550E+00    2      771    -4    -5     T
      402  0.7500000E+02  0.19550E+00    2      815    -4    -5     T
      405  0.7600000E+02  0.37500E+00    2      821    -4    -5     T
      407  0.7700000E+02  0.50000E+00    2      825    -4    -5     T
      409  0.7800000E+02  0.50000E+00    2      829    -4    -5     T
      411  0.7900000E+02  0.50000E+00    2      833    -4    -5     T
      413  0.8000000E+02  0.50000E+00    2      837    -4    -5     T
      415  0.8100000E+02  0.50000E+00    2      841    -4    -5     T
      417  0.8200000E+02  0.50000E+00    2      845    -4    -5     T
      419  0.8300000E+02  0.50000E+00    2      849    -4    -5     T
      441  0.8400000E+02  0.19550E+00    2      893    -4    -5     T
      444  0.8500000E+02  0.37500E+00    2      899    -4    -5     T
      446  0.8600000E+02  0.50000E+00    2      903    -4    -5     T
      448  0.8700000E+02  0.50000E+00    2      907    -4    -5     T
      450  0.8800000E+02  0.50000E+00    2      911    -4    -5     T
      472  0.8900000E+02  0.19550E+00    2      955    -4    -5     T
      475  0.9000000E+02  0.37500E+00    2      961    -4    -5     T
      477  0.9100000E+02  0.50000E+00    2      967    -4    -5     T
      479  0.9200000E+02  0.50000E+00    2      971    -4    -5     T
      481  0.9300000E+02  0.50000E+00    2      975    -4    -5     T
      483  0.9400000E+02  0.50000E+00    2      979    -4    -5     T
      485  0.9500000E+02  0.50000E+00    2      983    -4    -5     T
      487  0.9600000E+02  0.50000E+00    2      988    -4    -5     T
      489  0.9700000E+02  0.50000E+00    2      992    -4    -5     T
      491  0.9800000E+02  0.50000E+00    2      996    -4    -5     T
      493  0.9900000E+02  0.50000E+00    2     1001    -4    -5     T
      495  0.1000000E+03  0.50000E+00    2     1006    -4    -5     T
      497  0.1010000E+03  0.50000E+00    2     1011    -4    -5     T
      499  0.1020000E+03  0.50000E+00    3     1018    -4    -5     T
      525  0.1030000E+03  0.13535E+00    4     1092    -4    -5     T
      547  0.1040000E+03  0.19550E+00    2     1136    -4    -5     T
      550  0.1050000E+03  0.37500E+00    2     1143    -4    -5     T
      552  0.1060000E+03  0.50000E+00    2     1147    -4    -5     T
      554  0.1070000E+03  0.50000E+00    2     1151    -4    -5     T
      576  0.1080000E+03  0.19550E+00    2     1195    -4    -5     T
      598  0.1090000E+03  0.19550E+00    4     1247    -4    -5     T
      620  0.1100000E+03  0.19550E+00    2     1291    -4    -5     T
      642  0.1110000E+03  0.19550E+00    2     1335    -4    -5     T
      645  0.1120000E+03  0.37500E+00    2     1341    -4    -5     T
      647  0.1130000E+03  0.50000E+00    2     1345    -4    -5     T
      649  0.1140000E+03  0.50000E+00    2     1349    -4    -5     T
      651  0.1150000E+03  0.50000E+00    2     1354    -4    -5     T
