 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       1.0000  0.15646E-01  0.00000E+00  0.15645E-01  0.00000E+00 -0.16051E+01  0.15646E-01  0.00000E+00  0.15646E-01  0.00000E+00 -0.17141E+01 -0.50462E+02 -0.42337E+02 -0.16862E+02  0.00000E+00  0.00000E+00  0.62620E+02  0.00000E+00  0.15646E-01     22  0.00000E+00      0.000
       2.0000  0.78230E-02  0.00000E+00  0.78234E-02  0.00000E+00 -0.12316E+01  0.23469E-01  0.00000E+00  0.23469E-01  0.00000E+00 -0.30604E+01 -0.61744E+02 -0.53074E+02 -0.21924E+02  0.00000E+00  0.00000E+00  0.61265E+02  0.00000E+00  0.23469E-01     25  0.00000E+00      0.000
       3.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.98636E+00  0.46939E-01  0.00000E+00  0.46939E-01  0.00000E+00 -0.41016E+01 -0.70946E+02 -0.61555E+02 -0.26686E+02  0.00000E+00  0.00000E+00  0.60201E+02  0.00000E+00  0.46939E-01     27  0.00000E+00      0.000
       4.0000  0.16764E-01  0.00000E+00  0.16764E-01  0.00000E+00 -0.81537E+00  0.63703E-01  0.00000E+00  0.63703E-01  0.00000E+00 -0.49545E+01 -0.77635E+02 -0.68182E+02 -0.30867E+02  0.00000E+00  0.00000E+00  0.59331E+02  0.00000E+00  0.63703E-01     29  0.00000E+00      0.000
       5.0000  0.72640E-02  0.00000E+00  0.72639E-02  0.00000E+00 -0.69684E+00  0.70967E-01  0.00000E+00  0.70967E-01  0.00000E+00 -0.56800E+01 -0.82779E+02 -0.73519E+02 -0.34768E+02  0.00000E+00  0.00000E+00  0.58598E+02  0.00000E+00  0.70967E-01     31  0.00000E+00      0.000
       6.0000 -0.41608E+00  0.00000E+00 -0.41608E+00  0.00000E+00 -0.59929E+00 -0.34512E+00  0.00000E+00 -0.34512E+00  0.00000E+00 -0.63182E+01 -0.58116E+02 -0.61230E+02 -0.38238E+02  0.00000E+00  0.00000E+00  0.58376E+02  0.42670E+00  0.81584E-01     53  0.00000E+00      0.000
       7.0000  0.27940E-01  0.00000E+00  0.27940E-01  0.00000E+00 -0.53753E+00 -0.31718E+00  0.00000E+00 -0.31718E+00  0.00000E+00 -0.68787E+01 -0.80712E+02 -0.71949E+02 -0.41443E+02  0.00000E+00  0.00000E+00  0.57788E+02  0.42670E+00  0.10952E+00     57  0.00000E+00      0.000
       8.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.48170E+00 -0.27638E+00  0.00000E+00 -0.27638E+00  0.00000E+00 -0.73738E+01 -0.90077E+02 -0.79557E+02 -0.44335E+02  0.00000E+00  0.00000E+00  0.57252E+02  0.42670E+00  0.15032E+00     59  0.00000E+00      0.000
