 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       1.0000  0.00000E+00  0.00000E+00  0.49267E-06  0.00000E+00 -0.14929E+01  0.00000E+00  0.00000E+00  0.32717E-06  0.00000E+00 -0.16149E+01 -0.47592E+02 -0.39934E+02 -0.18123E+02  0.00000E+00  0.00000E+00  0.62967E+02  0.00000E+00  0.32717E-06      3  0.00000E+00      0.000
       2.0000  0.19003E-01  0.00000E+00  0.19003E-01  0.00000E+00 -0.11417E+01  0.19003E-01  0.00000E+00  0.19003E-01  0.00000E+00 -0.28414E+01 -0.60500E+02 -0.51674E+02 -0.23264E+02  0.00000E+00  0.00000E+00  0.61721E+02  0.00000E+00  0.19003E-01      5  0.00000E+00      0.000
       3.0000  0.32552E-01  0.00000E+00  0.32551E-01  0.00000E+00 -0.91004E+00  0.51555E-01  0.00000E+00  0.51555E-01  0.00000E+00 -0.38097E+01 -0.70467E+02 -0.60828E+02 -0.28311E+02  0.00000E+00  0.00000E+00  0.60720E+02  0.00000E+00  0.51555E-01      7  0.00000E+00      0.000
       4.0000  0.36757E-01  0.00000E+00  0.36756E-01  0.00000E+00 -0.75489E+00  0.88312E-01  0.00000E+00  0.88312E-01  0.00000E+00 -0.46000E+01 -0.78531E+02 -0.68299E+02 -0.32832E+02  0.00000E+00  0.00000E+00  0.59893E+02  0.00000E+00  0.88312E-01      9  0.00000E+00      0.000
       5.0000  0.21706E-01  0.00000E+00  0.21706E-01  0.00000E+00 -0.63286E+00  0.11002E+00  0.00000E+00  0.11002E+00  0.00000E+00 -0.52620E+01 -0.84098E+02 -0.74102E+02 -0.36893E+02  0.00000E+00  0.00000E+00  0.59210E+02  0.00000E+00  0.11002E+00     11  0.00000E+00      0.000
       6.0000  0.14415E-01  0.00000E+00  0.14415E-01  0.00000E+00 -0.55366E+00  0.12443E+00  0.00000E+00  0.12443E+00  0.00000E+00 -0.58337E+01 -0.88759E+02 -0.78961E+02 -0.40594E+02  0.00000E+00  0.00000E+00  0.58624E+02  0.00000E+00  0.12443E+00     13  0.00000E+00      0.000
       7.0000  0.12667E-01  0.00000E+00  0.12667E-01  0.00000E+00 -0.48598E+00  0.13710E+00  0.00000E+00  0.13710E+00  0.00000E+00 -0.63363E+01 -0.93086E+02 -0.83301E+02 -0.44108E+02  0.00000E+00  0.00000E+00  0.58108E+02  0.00000E+00  0.13710E+00     15  0.00000E+00      0.000
       8.0000  0.25652E-01  0.00000E+00  0.25652E-01  0.00000E+00 -0.42769E+00  0.16275E+00  0.00000E+00  0.16275E+00  0.00000E+00 -0.67777E+01 -0.98598E+02 -0.87908E+02 -0.47164E+02  0.00000E+00  0.00000E+00  0.57641E+02  0.00000E+00  0.16275E+00     17  0.00000E+00      0.000
